x,y
NaN,NaN
-Infinity,NaN
Infinity,NaN
0,0
-0.4,-0.4227932187381618
-0.2,-0.20271003550867248
-0.1,-0.10033467208545054
0.0,0.0
0.1,0.10033467208545054
0.2,0.20271003550867248
0.4,0.4227932187381618
0,0
-0.6853981633974483,-0.8176288094325203
-0.5853981633974483,-0.662911209645077
-0.4853981633974483,-0.5274915061706243
-0.38539816339744826,-0.40568564262187573
-0.2853981633974483,-0.2934079930260234
2.2561944901923447,-1.2230488804498656
2.1561944901923447,-1.508497647121401
2.056194490192345,-1.8957651228540087
1.956194490192345,-2.464962756722604
1.8561944901923448,-3.408223442335829
0,0
3.741592653589793,0.6841368083416923
3.3415926535897933,0.20271003550867253
4.5415926535897935,5.797883715482898
16.307963267948967,0.6841368083416934
15.907963267948965,0.20271003550867112
17.107963267948964,5.7978837154828184
32.01592653589793,0.6841368083416925
31.61592653589793,0.20271003550867048
32.81592653589793,5.797883715482798
63.431853071795864,0.6841368083416908
63.031853071795865,0.2027100355086729
64.23185307179587,5.797883715483001
