x,y
-4.0,Infinity
-3.96,Infinity
-3.92,Infinity
-3.88,Infinity
-3.84,Infinity
-3.8,Infinity
-3.76,Infinity
-3.7199999999999998,Infinity
-3.6799999999999997,Infinity
-3.6399999999999997,Infinity
-3.5999999999999996,Infinity
-3.5599999999999996,Infinity
-3.5199999999999996,Infinity
-3.4799999999999995,Infinity
-3.4399999999999995,Infinity
-3.3999999999999995,Infinity
-3.3599999999999994,Infinity
-3.3199999999999994,Infinity
-3.2799999999999994,Infinity
-3.2399999999999993,Infinity
-3.1999999999999993,Infinity
-3.1599999999999993,Infinity
-3.119999999999999,Infinity
-3.079999999999999,Infinity
-3.039999999999999,Infinity
-2.999999999999999,Infinity
-2.959999999999999,Infinity
-2.919999999999999,Infinity
-2.879999999999999,Infinity
-2.839999999999999,Infinity
-2.799999999999999,Infinity
-2.759999999999999,Infinity
-2.719999999999999,-Infinity
-2.679999999999999,-Infinity
-2.639999999999999,-Infinity
-2.5999999999999988,-Infinity
-2.5599999999999987,-Infinity
-2.5199999999999987,-Infinity
-2.4799999999999986,-Infinity
-2.4399999999999986,-Infinity
-2.3999999999999986,-Infinity
-2.3599999999999985,-Infinity
-2.3199999999999985,-Infinity
-2.2799999999999985,-Infinity
-2.2399999999999984,-Infinity
-2.1999999999999984,-Infinity
-2.1599999999999984,-Infinity
-2.1199999999999983,-Infinity
-2.0799999999999983,-Infinity
-2.0399999999999983,-Infinity
-1.9999999999999982,-Infinity
-1.9599999999999982,-Infinity
-1.9199999999999982,-Infinity
-1.8799999999999981,-Infinity
-1.839999999999998,-Infinity
-1.799999999999998,-Infinity
-1.759999999999998,-Infinity
-1.719999999999998,-Infinity
-1.679999999999998,-Infinity
-1.639999999999998,-Infinity
-1.5999999999999979,-Infinity
-1.5599999999999978,Infinity
-1.5199999999999978,Infinity
-1.4799999999999978,Infinity
-1.4399999999999977,Infinity
-1.3999999999999977,Infinity
-1.3599999999999977,Infinity
-1.3199999999999976,Infinity
-1.2799999999999976,Infinity
-1.2399999999999975,Infinity
-1.1999999999999975,Infinity
-1.1599999999999975,Infinity
-1.1199999999999974,Infinity
-1.0799999999999974,Infinity
-1.0399999999999974,Infinity
-0.9999999999999973,Infinity
-0.9599999999999973,Infinity
-0.9199999999999973,Infinity
-0.8799999999999972,Infinity
-0.8399999999999972,Infinity
-0.7999999999999972,Infinity
-0.7599999999999971,Infinity
-0.7199999999999971,Infinity
-0.679999999999997,Infinity
-0.639999999999997,Infinity
-0.599999999999997,Infinity
-0.559999999999997,Infinity
-0.5199999999999969,Infinity
-0.47999999999999693,Infinity
-0.43999999999999695,Infinity
-0.39999999999999697,Infinity
-0.359999999999997,Infinity
-0.319999999999997,Infinity
-0.27999999999999703,Infinity
-0.23999999999999702,Infinity
-0.199999999999997,Infinity
-0.159999999999997,Infinity
-0.119999999999997,Infinity
-0.07999999999999699,Infinity
-0.03999999999999699,Infinity
3.011479954295737E-15,-0.3342126154337863
0.04000000000000301,-0.618998900505637
0.08000000000000301,-0.7561172390335488
0.12000000000000302,-0.8778865776539362
0.16000000000000303,-0.9969615964411802
0.20000000000000304,-1.1186384070822029
0.24000000000000304,-1.2463015122169518
0.280000000000003,-1.3827693659547315
0.320000000000003,-1.5308295880398775
0.360000000000003,-1.693553653225999
0.40000000000000296,-1.8745637989533
0.44000000000000294,-2.0783309247572417
0.4800000000000029,-2.3105652149264686
0.5200000000000029,-2.578775871207457
0.5600000000000029,-2.8931197034666236
0.600000000000003,-3.2677479125229465
0.640000000000003,-3.7230430303066635
0.680000000000003,-4.289527893292278
0.7200000000000031,-5.015120787973895
0.7600000000000031,-5.979642202368652
0.8000000000000032,-7.326726666684322
0.8400000000000032,-9.34359962926766
0.8800000000000032,-12.70040540619101
0.9200000000000033,-19.40751597104732
0.9600000000000033,-39.516687911783066
1.0000000000000033,4.8286920531466956E14
1.0400000000000034,40.88646124433509
1.0800000000000034,20.777934940013406
1.1200000000000034,14.071906696483842
1.1600000000000035,10.716629511924648
1.2000000000000035,8.70174523653389
1.2400000000000035,7.357128050539355
1.2800000000000036,6.395576282768249
1.3200000000000036,5.673485287929063
1.3600000000000037,5.11107168178513
1.4000000000000037,4.660462992067429
1.4400000000000037,4.291192921302454
1.4800000000000038,3.9829489525850117
1.5200000000000038,3.7216671940893593
1.5600000000000038,3.4973008456669885
1.6000000000000039,3.302481266002349
1.640000000000004,3.1316811292395177
1.680000000000004,2.980672929667676
1.720000000000004,2.84616797793318
1.760000000000004,2.725569392740592
1.800000000000004,2.6167991903018466
1.840000000000004,2.518174772838056
1.8800000000000041,2.4283190987073775
1.9200000000000041,2.3460942836030796
1.9600000000000042,2.2705517990692012
2.000000000000004,2.2008946213425236
2.040000000000004,2.136448113340716
2.080000000000004,2.0766373758284966
2.120000000000004,2.0209694506199476
2.160000000000004,1.9690192047649626
2.200000000000004,1.9204180369333543
2.240000000000004,1.8748447688198413
2.2800000000000042,1.832018243676745
2.3200000000000043,1.7916912699252852
2.3600000000000043,1.753645632976796
2.4000000000000044,1.7176879616731568
2.4400000000000044,1.6836462832148968
2.4800000000000044,1.6513671363611342
2.5200000000000045,1.6207131400954262
2.5600000000000045,1.5915609360366527
2.6000000000000045,1.5637994392152288
2.6400000000000046,1.5373283445895394
2.6800000000000046,1.5120568466990598
2.7200000000000046,1.4879025377750432
2.7600000000000047,1.4647904559332443
2.8000000000000047,1.4426522601163325
2.8400000000000047,1.4214255125101247
2.880000000000005,1.401053052437739
2.920000000000005,1.3814824484007453
2.960000000000005,1.3626655171120612
3.000000000000005,1.3445579001494306
3.040000000000005,1.327118690327607
3.080000000000005,1.31031010110259
3.120000000000005,1.2940971733298776
3.160000000000005,1.2784475145395753
3.200000000000005,1.2633310665943511
3.240000000000005,1.248719898186399
3.280000000000005,1.2345880191266672
3.320000000000005,1.2209112137995701
3.360000000000005,1.207666891512313
3.4000000000000052,1.1948339517705024
3.4400000000000053,1.1823926627696428
3.4800000000000053,1.1703245516126857
3.5200000000000053,1.1586123049527606
3.5600000000000054,1.1472396789226893
3.6000000000000054,1.1361914173528842
3.6400000000000055,1.1254531774001206
3.6800000000000055,1.1150114618142968
3.7200000000000055,1.1048535571612206
3.7600000000000056,1.0949674773983153
3.8000000000000056,1.0853419122691073
3.8400000000000056,1.075966180042362
3.8800000000000057,1.0668301841744294
3.9200000000000057,1.0579243735194324
3.9600000000000057,1.0492397057524763
4.000000000000005,1.040767613706737
