x,y
-6.283185307179586,7.309406608407459E64
-6.2731853071795864,1.0612120336629109E8
-6.263185307179587,7030152.629288667
-6.253185307179587,1470110.5522021984
-6.243185307179587,491813.71087336075
-6.233185307179587,212720.53301374975
-6.2231853071795875,108184.4463374508
-6.213185307179588,61500.45675417629
-6.203185307179588,37915.833748526784
-6.193185307179588,24861.050365215033
-6.183185307179588,17107.528383970406
-6.173185307179589,12237.519303994952
-6.163185307179589,9036.198964715946
-6.153185307179589,6850.855557691975
-6.143185307179589,5310.870610783394
-6.133185307179589,4195.815359988657
-6.12318530717959,3369.3096544621603
-6.11318530717959,2744.055152769078
-6.10318530717959,2262.4914523380007
-6.09318530717959,1885.665299562366
-6.0831853071795905,1586.6009941976702
-6.073185307179591,1346.2295542686327
-6.063185307179591,1150.8203191199987
-6.053185307179591,990.3206055777028
-6.043185307179591,857.2586014972564
-6.033185307179592,746.0038973543392
-6.023185307179592,652.2599854500913
-6.013185307179592,572.7101598040576
-6.003185307179592,504.76667611271426
-5.993185307179592,446.3905627137079
-5.983185307179593,395.96050358727143
-5.973185307179593,352.17628270555895
-5.963185307179593,313.9868860637552
-5.953185307179593,280.53640816196827
-5.9431853071795935,251.1229592520359
-5.933185307179594,225.1671656342184
-5.923185307179594,202.1878182964924
-5.913185307179594,181.78289749431298
-5.903185307179594,163.61467551214696
-5.8931853071795945,147.3979384916029
-5.883185307179595,132.89061223202987
-5.873185307179595,119.88625436147538
-5.863185307179595,108.208005525004
-5.853185307179595,97.70368862268641
-5.843185307179596,88.24181702453039
-5.833185307179596,79.70832672322297
-5.823185307179596,72.00388828774469
-5.813185307179596,65.04168565525696
-5.8031853071795965,58.74557271412809
-5.793185307179597,53.04853709230852
-5.783185307179597,47.89141490136374
-5.773185307179597,43.22181138277718
-5.763185307179597,38.99319119513017
-5.7531853071795975,35.164109021088066
-5.743185307179598,31.697556679396353
-5.733185307179598,28.560407316876525
-5.723185307179598,25.722940771473155
-5.713185307179598,23.158437026379477
-5.703185307179599,20.842826961329504
-5.693185307179599,18.754391462289085
-5.683185307179599,16.873501462350323
-5.673185307179599,15.182392723129647
-5.6631853071795994,13.66497018130023
-5.6531853071796,12.30663752169464
-5.6431853071796,11.094148330540888
-5.6331853071796,10.015475756841038
-5.6231853071796,9.059698088259804
-5.6131853071796005,8.216898047517585
-5.603185307179601,7.478073950179266
-5.593185307179601,6.83506114621573
-5.583185307179601,6.280462405004758
-5.573185307179601,5.807586104026766
-5.563185307179602,5.410391251550745
-5.553185307179602,5.083438518136029
-5.543185307179602,4.8218465749655
-5.533185307179602,4.621253142319574
-5.523185307179602,4.477780241766703
-5.513185307179603,4.388003223284171
-5.503185307179603,4.348923205543875
-5.493185307179603,4.357942625705861
-5.483185307179603,4.4128436457030515
-5.4731853071796035,4.511769206415663
-5.463185307179604,4.653206560395161
-5.453185307179604,4.835973148841594
-5.443185307179604,5.059204720194243
-5.433185307179604,5.3223456167058565
-5.423185307179605,5.625141182414278
-5.413185307179605,5.967632271632413
-5.403185307179605,6.35015186204928
-5.393185307179605,6.77332380135485
-5.383185307179605,7.238063741556231
-5.373185307179606,7.745582341440195
-5.363185307179606,8.297390845591488
-5.353185307179606,8.895309178676802
-5.343185307179606,9.541476727104428
-5.3331853071796065,10.238366017512663
-5.323185307179607,10.988799543793125
-5.313185307179607,11.795970042637704
-5.303185307179607,12.663464573224298
-5.293185307179607,13.595292821185536
-5.2831853071796075,14.595920122296867
-5.273185307179608,15.670305789618151
-5.263185307179608,16.823947431841063
-5.253185307179608,18.062932073640624
-5.243185307179608,19.393995034950827
-5.233185307179609,20.824587700264765
-5.223185307179609,22.362955517449862
-5.213185307179609,24.018227815810917
-5.203185307179609,25.800521334749135
-5.1931853071796095,27.7210597192764
-5.18318530717961,29.792311681853658
-5.17318530717961,32.02815107047701
-5.16318530717961,34.44404274470149
-5.15318530717961,37.057258975061536
-5.1431853071796105,39.887132086495605
-5.133185307179611,42.955350313640324
-5.123185307179611,46.28630539102409
-5.113185307179611,49.90750235000323
-5.103185307179611,53.85004444922943
-5.093185307179612,58.149209274955254
-5.083185307179612,62.845136008796324
-5.073185307179612,67.98364893749175
-5.063185307179612,73.61724882723519
-5.0531853071796125,79.806312286977
-5.043185307179613,86.62055036138645
-5.033185307179613,94.14079223689603
-5.023185307179613,102.4611793835843
-5.013185307179613,111.69188147747859
-5.0031853071796135,121.96248058840038
-4.993185307179614,133.4262180181273
-4.983185307179614,146.26536411706263
-4.973185307179614,160.69806315934412
-4.963185307179614,176.98713447227993
-4.953185307179615,195.4514949330188
-4.943185307179615,216.48113336556892
-4.933185307179615,240.55695583999002
-4.923185307179615,268.27739814950695
-4.913185307179615,300.39457384619016
-4.903185307179616,337.8640675840872
-4.893185307179616,381.91458749154197
-4.883185307179616,434.14706217217486
-4.873185307179616,496.67830141718696
-4.8631853071796165,572.3536622366457
-4.853185307179617,665.0693345994697
-4.843185307179617,780.2738550349075
-4.833185307179617,925.7724019148586
-4.823185307179617,1113.0621407160013
-4.813185307179618,1359.640316286987
-4.803185307179618,1693.1872701258758
-4.793185307179618,2159.589234860235
-4.783185307179618,2839.4251104699115
-4.773185307179618,3884.894439201933
-4.763185307179619,5612.233990208387
-4.753185307179619,8770.191408607383
-4.743185307179619,15505.592045630607
-4.733185307179619,34239.85764274455
-4.7231853071796195,127866.2839987847
-4.71318530717962,2.3643509317887753E7
-4.70318530717962,177968.08448475035
-4.69318530717962,41081.74984953264
-4.68318530717962,17843.434789339964
-4.6731853071796206,9940.729453958771
-4.663185307179621,6332.528951233051
-4.653185307179621,4386.893221394703
-4.643185307179621,3218.543684743556
-4.633185307179621,2461.9036794592666
-4.623185307179622,1943.660094225735
-4.613185307179622,1573.0184860892211
-4.603185307179622,1298.664967014259
-4.593185307179622,1089.8145736517313
-4.5831853071796225,927.0850721436478
-4.573185307179623,797.7771502374501
-4.563185307179623,693.2867629058921
