x,y
-6.29,4.4497990579700077E8
-6.28,9.900773191337673E9
-6.2700000000000005,3.577267675734378E7
-6.260000000000001,3964381.2511424953
-6.250000000000001,999589.2292567374
-6.240000000000001,368375.22669258586
-6.230000000000001,169019.4948520596
-6.2200000000000015,89440.87244817406
-6.210000000000002,52314.07345927383
-6.200000000000002,32949.387465310014
-6.190000000000002,21966.42714554154
-6.180000000000002,15317.178084148163
-6.170000000000003,11075.595916742348
-6.160000000000003,8251.552526018895
-6.150000000000003,6303.01105902048
-6.140000000000003,4917.349235835527
-6.1300000000000034,3906.1533560744524
-6.120000000000004,3151.5181546784725
-6.110000000000004,2577.2227499125456
-6.100000000000004,2132.574242951774
-6.090000000000004,1783.0038128047577
-6.0800000000000045,1504.408766454282
-6.070000000000005,1279.6470037617273
-6.060000000000005,1096.3074572698067
-6.050000000000005,945.2583438519557
-6.040000000000005,819.6816059346814
-6.030000000000006,714.418233573598
-6.020000000000006,625.5165143535029
-6.010000000000006,549.9152630343624
-6.000000000000006,485.21839796502985
-5.990000000000006,429.5323256063181
-5.980000000000007,381.3471484494894
-5.970000000000007,339.4488680290007
-5.960000000000007,302.85378808749147
-5.950000000000007,270.75900632993006
-5.9400000000000075,242.50469416455732
-5.930000000000008,217.5451024284257
-5.920000000000008,195.42608886775116
-5.910000000000008,175.7675641666564
-5.900000000000008,158.24967909239766
-5.890000000000009,142.60188008321808
-5.880000000000009,128.594180877608
-5.870000000000009,116.03015846297424
-5.860000000000009,104.74129985421025
-5.850000000000009,94.58241393125797
-5.84000000000001,85.42788815541408
-5.83000000000001,77.16861939435839
-5.82000000000001,69.70948557116711
-5.81000000000001,62.96725348298469
-5.8000000000000105,56.8688401431772
-5.790000000000011,51.34986202249988
-5.780000000000011,46.35341980735548
-5.770000000000011,41.82907665370583
-5.760000000000011,37.731996064661075
-5.7500000000000115,34.02221196335332
-5.740000000000012,30.66400865287194
-5.730000000000012,27.625392443169705
-5.720000000000012,24.877640004060183
-5.710000000000012,22.39491114552844
-5.700000000000013,20.153915864534515
-5.690000000000013,18.133627234711508
-5.680000000000013,16.315033132652243
-5.670000000000013,14.68092095526542
-5.6600000000000135,13.215690436989535
-5.650000000000014,11.905190463052882
-5.640000000000014,10.736576426970393
-5.630000000000014,9.698185222181822
-5.620000000000014,8.779425409309498
-5.6100000000000145,7.970680478142732
-5.600000000000015,7.26322344022123
-5.590000000000015,6.649141254386984
-5.580000000000015,6.121267812530214
-5.570000000000015,5.673124403003749
-5.560000000000016,5.298866730591186
-5.550000000000016,4.993237709234577
-5.540000000000016,4.751525360870372
-5.530000000000016,4.569525253944129
-5.5200000000000164,4.4435070011775
-5.510000000000017,4.370184410214655
-5.500000000000017,4.346688944786055
-5.490000000000017,4.370546209610215
-5.480000000000017,4.439655220786128
-5.4700000000000175,4.552270266092977
-5.460000000000018,4.706985197435736
-5.450000000000018,4.902720031554887
-5.440000000000018,5.138709765854325
-5.430000000000018,5.414495344514603
-5.420000000000019,5.7299167366098525
-5.410000000000019,6.085108113355192
-5.400000000000019,6.480495136472099
-5.390000000000019,6.9167943945536505
-5.380000000000019,7.395015049828723
-5.37000000000002,7.916462784472821
-5.36000000000002,8.482746164237211
-5.35000000000002,9.095785568370973
-5.34000000000002,9.757824869369184
-5.3300000000000205,10.471446084876792
-5.320000000000021,11.23958726812061
-5.310000000000021,12.065563953711116
-5.300000000000021,12.953094533935326
-5.290000000000021,13.90633000840102
-5.280000000000022,14.929888629063875
-5.270000000000022,16.028896055653476
-5.260000000000022,17.20903174620301
-5.250000000000022,18.476582437303254
-5.240000000000022,19.838503723170234
-5.230000000000023,21.302490926961458
-5.220000000000023,22.877060678585835
-5.210000000000023,24.571644878723916
-5.200000000000023,26.396699049124642
-5.1900000000000235,28.363827457301014
-5.180000000000024,30.48592787565738
-5.170000000000024,32.777359411283726
-5.160000000000024,35.254137549137276
-5.150000000000024,37.93416142130808
-5.1400000000000245,40.8374793911902
-5.130000000000025,43.98660037873903
-5.120000000000025,47.406860023120366
-5.110000000000025,51.12685287537883
-5.100000000000025,55.17894445906039
-5.090000000000026,59.59988039339382
-5.080000000000026,64.43151405788468
-5.070000000000026,69.72167977886586
-5.060000000000026,75.525245629244
-5.0500000000000265,81.90538918532398
-5.040000000000027,88.93515171062649
-5.030000000000027,96.69934224849627
-5.020000000000027,105.29688441733413
-5.010000000000027,114.8437273092502
-5.0000000000000275,125.47648063711634
-4.990000000000028,137.35698725053288
-4.980000000000028,150.67811931376332
-4.970000000000028,165.67118660858543
-4.960000000000028,182.61548974582615
-4.950000000000029,201.8507574801041
-4.940000000000029,223.79350650774933
-4.930000000000029,248.9588020842302
-4.920000000000029,277.98955492959544
-4.9100000000000295,311.69648816309996
-4.90000000000003,351.11345275464487
