x,y
-5.8,56.86884014317107
-5.94,242.50469416453828
-5.0,125.47648063714726
-4.9,351.11345275477
-4.5,334.5380516232721
-4.2,37.50015236705043
-3.5,-222.41927755411533
-2.9,-82.63308379210207
-2.1,100.33381725836335
-1.9,421.0346315879872
-1.3,-130.84071665556485
-1.15,-42.60087032986734
-0.6,-6.3285474455187885
-0.2,152.7081057575943
-0.15,714.5391517465455
-12.083185307179587,56.8688401431716
-12.223185307179588,242.50469416454072
-11.283185307179586,125.47648063714726
-11.183185307179587,351.11345275477
-10.783185307179586,334.5380516232721
-10.483185307179586,37.50015236705026
-9.783185307179586,-222.41927755411533
-9.183185307179587,-82.63308379210194
-8.383185307179586,100.33381725836362
-8.183185307179587,421.0346315879855
-7.583185307179586,-130.84071665556485
-7.433185307179587,-42.60087032986747
-6.883185307179586,-6.328547445518781
-6.483185307179586,152.70810575758912
-6.433185307179587,714.5391517465328
-37.21592653589793,56.86884014316998
-37.35592653589793,242.50469416453458
-36.41592653589793,125.476480637147
-36.31592653589793,351.11345275477686
-35.91592653589793,334.538051623273
-35.615926535897934,37.50015236705134
-34.91592653589793,-222.41927755411245
-34.31592653589793,-82.63308379210194
-33.51592653589793,100.3338172583621
-33.31592653589793,421.03463158798985
-32.71592653589793,-130.84071665556047
-32.56592653589793,-42.60087032986695
-32.01592653589793,-6.3285474455188355
-31.61592653589793,152.70810575760385
-31.56592653589793,714.539151746533
-319.95926535897934,56.86884014318456
-320.0992653589793,242.50469416454672
-319.1592653589793,125.47648063713225
-319.0592653589793,351.1134527548097
-318.6592653589793,334.53805162323476
-318.3592653589793,37.50015236704733
-317.6592653589793,-222.4192775541127
-317.0592653589793,-82.63308379203407
-316.25926535897935,100.33381725835977
-316.0592653589793,421.03463158811985
-315.45926535897934,-130.8407166555621
-315.3092653589793,-42.60087032986125
-314.75926535897935,-6.328547445518821
-314.3592653589793,152.70810575772566
-314.3092653589793,714.5391517475703
