x,y
-6.283185307179586,1.6442601460194062E16
-4.71238898038469,6.08176268469988E-17
-3.141592653589793,-1.6442601458950168E16
-1.5707963267948966,-6.081762685159969E-17
0.0,1.6442601460194062E16
-5.501,1.0064464461212723
-5.5,1.0044355348765335
-5.499,1.002428659241054
-3.896,-1.0639850692665822
-3.895,-1.066119405107115
-3.894,-1.0682582967198766
-2.665,1.9369047931669359
-2.664,1.932162377016937
-2.663,1.9274382517681696
-0.362,-2.640696765140679
-0.361,-2.6486911579782073
-0.36,-2.6567280126534274
-5.8,1.90597366129165
-5.94,2.79857416207107
-5.0,0.2958129155327459
-4.9,0.18984362912361055
-4.5,-0.21564123255279397
-4.2,-0.5624993682225108
-3.5,-2.669616484953796
-2.9,4.058352716500764
-2.1,0.5848478064603425
-1.9,0.3416353554989459
-1.3,-0.277615646544134
-1.15,-0.4475280221620107
-0.6,-1.4616959470781599
-0.2,-4.933154875586906
-0.15,-6.616591505589967
-5.8,1.90597366129165
-5.94,2.79857416207107
-5.0,0.2958129155327459
-4.9,0.18984362912361055
-4.5,-0.21564123255279397
-4.2,-0.5624993682225108
-3.5,-2.669616484953796
-2.9,4.058352716500764
-2.1,0.5848478064603425
-1.9,0.3416353554989459
-1.3,-0.277615646544134
-1.15,-0.4475280221620107
-0.6,-1.4616959470781599
-0.2,-4.933154875586906
-0.15,-6.616591505589967
-12.083185307179587,1.9059736612916545
-12.223185307179588,2.798574162071078
-11.283185307179586,0.2958129155327459
-11.183185307179587,0.18984362912361055
-10.783185307179586,-0.21564123255279397
-10.483185307179586,-0.5624993682225118
-9.783185307179586,-2.669616484953796
-9.183185307179587,4.058352716500763
-8.383185307179586,0.584847806460342
-8.183185307179587,0.3416353554989463
-7.583185307179586,-0.2776156465441344
-7.433185307179587,-0.4475280221620102
-6.883185307179586,-1.4616959470781612
-6.483185307179586,-4.933154875586877
-6.433185307179587,-6.616591505589943
-37.21592653589793,1.9059736612916445
-37.35592653589793,2.79857416207106
-36.41592653589793,0.295812915532746
-36.31592653589793,0.18984362912360878
-35.91592653589793,-0.21564123255279385
-35.615926535897934,-0.5624993682225065
-34.91592653589793,-2.6696164849537833
-34.31592653589793,4.058352716500762
-33.51592653589793,0.5848478064603448
-33.31592653589793,0.3416353554989446
-32.71592653589793,-0.27761564654413706
-32.56592653589793,-0.4475280221620121
-32.01592653589793,-1.4616959470781523
-31.61592653589793,-4.933154875586962
-31.56592653589793,-6.616591505589945
-319.95926535897934,1.9059736612917502
-320.0992653589793,2.7985741620710742
-319.1592653589793,0.2958129155327609
-319.0592653589793,0.18984362912360114
-318.6592653589793,-0.2156412325528078
-318.3592653589793,-0.5624993682225374
-317.6592653589793,-2.669616484953748
-317.0592653589793,4.05835271650002
-316.25926535897935,0.5848478064603518
-316.0592653589793,0.34163535549890406
-315.45926535897934,-0.27761564654413756
-315.3092653589793,-0.447528022162049
-314.75926535897935,-1.4616959470781379
-314.3592653589793,-4.933154875587674
-314.3092653589793,-6.6165915055918445
