x,y
-1000.0,NaN
-1.0,NaN
0.0,-Infinity
0.2,-1.6094379124340998
0.5,-0.6931471805599451
1.0,0.0
3.0,1.098612288668109
10.0,2.302585092994046
40.0,3.6888794541135623
0.5,-0.6931471805599451
0.8,-0.2231435513142097
1.1,0.09531017980432496
1.4,0.3364722366212129
1.7,0.5306282510621699
2.0,0.6926474305598223
0.5,-0.6931471805599451
0.8,-0.2231435513142097
1.1,0.09531017980432496
1.4,0.3364722366212129
1.7,0.5306282510621699
2.0,0.6926474305598223
0.5,-0.6931471805599451
0.8,-0.2231435513142097
1.1,0.09531017980432496
1.4,0.3364722366212129
1.7,0.5306282510621699
2.0,0.6926474305598223
0.5,-0.6931471805599451
0.8,-0.2231435513142097
1.1,0.09531017980432496
1.4,0.3364722366212129
1.7,0.5306282510621699
2.0,0.6926474305598223
0.5,-0.6931471805599451
0.8,-0.2231435513142097
1.1,0.09531017980432496
1.4,0.3364722366212129
1.7,0.5306282510621699
2.0,0.6926474305598223
NaN,NaN
-Infinity,NaN
Infinity,Infinity
0.0,-Infinity
-0.1,NaN
0.1,-2.302585092994046
0.2,-1.6094379124340998
0.3,-1.2039728043259355
0.4,-0.9162907318741554
0.5,-0.6931471805599451
0.5,-0.6931471805599451
0.8,-0.2231435513142097
1.1,0.09531017980432496
1.4,0.3364722366212129
1.7,0.5306282510621699
2.0,0.6926474305598223
2.0,0.6926474305598223
5.0,1.6094379124340998
10.0,2.302585092994046
100.0,4.605166272878905
