x,y
-6.283185307179586,6.08176268469988E-17
-4.71238898038469,1.6442601460194062E16
-3.141592653589793,-6.081762685159969E-17
-1.5707963267948966,-1.6442601458950168E16
0.0,6.08176268469988E-17
-5.501,0.9935948443693987
-5.5,0.9955840522138848
-5.499,0.9975772248541928
-3.896,-0.9398628128205898
-3.895,-0.9379812385082027
-3.894,-0.9361031906520493
-2.665,0.5162876376411616
-2.664,0.5175548452319513
-2.663,0.5188233652012625
-0.362,-0.37868793312462234
-0.361,-0.37754496102268026
-0.36,-0.37640285164202497
-5.8,0.5246662219468
-5.94,0.3573248168845936
-5.0,3.3805150062465814
-4.9,5.26749306582673
-4.5,-4.6373320545511945
-4.2,-1.7777797745088753
-3.5,-0.37458564016070917
-2.9,0.24640539397527544
-2.1,1.709846542901941
-1.9,2.927097514657219
-1.3,-3.602102447928938
-1.15,-2.2344969487474633
-0.6,-0.6841368083416652
-0.2,-0.20271003550867198
-0.15,-0.1511352180582947
-5.8,0.5246662219468
-5.94,0.3573248168845936
-5.0,3.3805150062465814
-4.9,5.26749306582673
-4.5,-4.6373320545511945
-4.2,-1.7777797745088753
-3.5,-0.37458564016070917
-2.9,0.24640539397527544
-2.1,1.709846542901941
-1.9,2.927097514657219
-1.3,-3.602102447928938
-1.15,-2.2344969487474633
-0.6,-0.6841368083416652
-0.2,-0.20271003550867198
-0.15,-0.1511352180582947
-12.083185307179587,0.5246662219467988
-12.223185307179588,0.3573248168845926
-11.283185307179586,3.3805150062465814
-11.183185307179587,5.26749306582673
-10.783185307179586,-4.6373320545511945
-10.483185307179586,-1.7777797745088721
-9.783185307179586,-0.37458564016070917
-9.183185307179587,0.24640539397527547
-8.383185307179586,1.7098465429019423
-8.183185307179587,2.9270975146572153
-7.583185307179586,-3.6021024479289334
-7.433185307179587,-2.2344969487474655
-6.883185307179586,-0.6841368083416647
-6.483185307179586,-0.20271003550867317
-6.433185307179587,-0.15113521805829525
-37.21592653589793,0.5246662219468016
-37.35592653589793,0.35732481688459483
-36.41592653589793,3.38051500624658
-36.31592653589793,5.267493065826779
-35.91592653589793,-4.637332054551197
-35.615926535897934,-1.777779774508889
-34.91592653589793,-0.374585640160711
-34.31592653589793,0.24640539397527558
-33.51592653589793,1.709846542901934
-33.31592653589793,2.92709751465723
-32.71592653589793,-3.6021024479288988
-32.56592653589793,-2.234496948747456
-32.01592653589793,-0.6841368083416689
-31.61592653589793,-0.2027100355086697
-31.56592653589793,-0.1511352180582952
-319.95926535897934,0.5246662219467725
-320.0992653589793,0.35732481688459306
-319.1592653589793,3.3805150062464104
-319.0592653589793,5.267493065826991
-318.6592653589793,-4.637332054550897
-318.3592653589793,-1.7777797745087909
-317.6592653589793,-0.374585640160716
-317.0592653589793,0.24640539397532055
-316.25926535897935,1.7098465429019136
-316.0592653589793,2.9270975146575773
-315.45926535897934,-3.6021024479288917
-315.3092653589793,-2.234496948747272
-314.75926535897935,-0.6841368083416756
-314.3592653589793,-0.20271003550864042
-314.3092653589793,-0.1511352180582518
