x,y
-4.0,-1.157821282349699
-3.96,-1.068297622381032
-3.92,-0.9861152058891756
-3.88,-0.9101732710981669
-3.84,-0.8395694642922837
-3.8,-0.7735560905035477
-3.76,-0.7115073602390851
-3.7199999999999998,-0.6528945262896296
-3.6799999999999997,-0.5972667668733472
-3.6399999999999997,-0.5442363104831263
-3.5999999999999996,-0.493466729986205
-3.5599999999999996,-0.4446636305810271
-3.5199999999999996,-0.39756716345389914
-3.4799999999999995,-0.35194594352308517
-3.4399999999999995,-0.30759205455802047
-3.3999999999999995,-0.26431690087056325
-3.3599999999999994,-0.22194772022140472
-3.3199999999999994,-0.18032461338954128
-3.2799999999999994,-0.13929797603515728
-3.2399999999999993,-0.09872624084651067
-3.1999999999999993,-0.058473854462512104
-3.1599999999999993,-0.018409425682766146
-3.119999999999999,0.021596010022788846
-3.079999999999999,0.06167065905754943
-3.039999999999999,0.10194361746387867
-2.999999999999999,0.14254654307823375
-2.959999999999999,0.18361539841628446
-2.919999999999999,0.22529231399530777
-2.879999999999999,0.26772762764671093
-2.839999999999999,0.3110821641246159
-2.799999999999999,0.3555298316534523
-2.759999999999999,0.40126062896820036
-2.719999999999999,0.448484179303
-2.679999999999999,0.49743393869626684
-2.639999999999999,0.5483722677845186
-2.5999999999999988,0.6015966130905775
-2.5599999999999987,0.6574471216734279
-2.5199999999999987,0.7163161206925291
-2.4799999999999986,0.778660044014705
-2.4399999999999986,0.8450146011480392
-2.3999999999999986,0.9160142896735438
-2.3599999999999985,0.992417797927443
-2.3199999999999985,1.0751415045192863
-2.2799999999999985,1.1653042761688346
-2.2399999999999984,1.2642882955627772
-2.1999999999999984,1.3738230567679226
-2.1599999999999984,1.4961035416149167
-2.1199999999999983,1.6339600070420464
-2.0799999999999983,1.7911077664695634
-2.0399999999999983,1.9725247052569703
-1.9999999999999982,2.185039863254338
-1.9599999999999982,2.4382849327386285
-1.9199999999999982,2.7462996689283177
-1.8799999999999981,3.1303833676667066
-1.839999999999998,3.624488453308343
-1.799999999999998,4.286261674565059
-1.759999999999998,5.222090731106398
-1.719999999999998,6.652439337140737
-1.679999999999998,9.120770935310633
-1.639999999999998,14.427024766147388
-1.5999999999999979,34.23253273344948
-1.5599999999999978,-92.6204963101878
