x,y
-6.283185307179586,1.0
-6.2731853071795864,1.000050002083418
-6.263185307179587,1.0002000333387564
-6.253185307179587,1.000450168811785
-6.243185307179587,1.0008005336805808
-6.233185307179587,1.0012513034084611
-6.2231853071795875,1.0018027039585777
-6.213185307179588,1.0024550120706595
-6.203185307179588,1.0032085556005352
-6.193185307179588,1.0040637139232156
-6.183185307179588,1.005020918400455
-6.173185307179589,1.0060806529138737
-6.163185307179589,1.0072434544648663
-6.153185307179589,1.0085099138426943
-6.143185307179589,1.009880676362313
-6.133185307179589,1.0113564426736636
-6.12318530717959,1.0129379696443344
-6.11318530717959,1.0146260713176805
-6.10318530717959,1.0164216199486857
-6.09318530717959,1.0183255471200487
-6.0831853071795905,1.0203388449411919
-6.073185307179591,1.0224625673331063
-6.063185307179591,1.0246978314021888
-6.053185307179591,1.027045818906463
-6.043185307179591,1.029507777817845
-6.033185307179592,1.0320850239843842
-6.023185307179592,1.034778942896702
-6.013185307179592,1.0375909915631585
-6.003185307179592,1.0405227004986097
-5.993185307179592,1.0435756758319585
-5.983185307179593,1.0467516015380836
-5.973185307179593,1.0500522418001128
-5.963185307179593,1.053479443508447
-5.953185307179593,1.0570351389033694
-5.9431853071795935,1.0607213483685805
-5.933185307179594,1.064540183383492
-5.923185307179594,1.0684938496426843
-5.913185307179594,1.0725846503515069
-5.903185307179594,1.0768149897074544
-5.8931853071795945,1.081187376577615
-5.883185307179595,1.0857044283832349
-5.873185307179595,1.0903688752032232
-5.863185307179595,1.0951835641092762
-5.853185307179595,1.10015146374621
-5.843185307179596,1.105275669172078
-5.833185307179596,1.110559406973722
-5.823185307179596,1.1160060406745407
-5.813185307179596,1.1216190764525151
-5.8031853071795965,1.1274021691878726
-5.793185307179597,1.1333591288612168
-5.783185307179597,1.1394939273245424
-5.773185307179597,1.1458107054692528
-5.763185307179597,1.1523137808171537
-5.7531853071795975,1.1590076555624205
-5.743185307179598,1.165897025094715
-5.733185307179598,1.1729867870360136
-5.723185307179598,1.1802820508263157
-5.713185307179598,1.1877881478961956
-5.703185307179599,1.195510642467284
-5.693185307179599,1.2034553430250938
-5.683185307179599,1.2116283145123061
-5.673185307179599,1.2200358912946354
-5.6631853071795994,1.228684690955802
-5.6531853071796,1.237581628982954
-5.6431853071796,1.2467339344091706
-5.6331853071796,1.2561491664854778
-5.6231853071796,1.2658352324611741
-5.6131853071796005,1.2758004065582964
-5.603185307179601,1.2860533502337395
-5.593185307179601,1.2966031338310897
-5.583185307179601,1.3074592597335775
-5.573185307179601,1.3186316871399575
-5.563185307179602,1.3301308585965537
-5.553185307179602,1.341967728431419
-5.543185307179602,1.3541537932506145
-5.533185307179602,1.3667011246722058
-5.523185307179602,1.3796224044909349
-5.513185307179603,1.3929309624857829
-5.503185307179603,1.4066408171041382
-5.493185307179603,1.4207667192802265
-5.483185307179603,1.4353241996722146
-5.4731853071796035,1.450329619632311
-5.463185307179604,1.4658002262576943
-5.453185307179604,1.4817542119076557
-5.443185307179604,1.498210778614559
-5.433185307179604,1.5151902078636612
-5.423185307179605,1.5327139362703401
-5.413185307179605,1.5508046377435871
-5.403185307179605,1.5694863127928538
-5.393185307179605,1.588784385712541
-5.383185307179605,1.6087258104660103
-5.373185307179606,1.6293391861904938
-5.363185307179606,1.6506548833575607
-5.353185307179606,1.6727051817529637
-5.343185307179606,1.6955244215873064
-5.3331853071796065,1.7191491692179606
-5.323185307179607,1.7436183991565974
-5.313185307179607,1.7689736942596321
-5.303185307179607,1.7952594662558061
-5.293185307179607,1.8225231990618724
-5.2831853071796075,1.8508157176808642
-5.273185307179608,1.880191485876066
-5.263185307179608,1.910708936277621
-5.253185307179608,1.9424308371196537
-5.243185307179608,1.9754247004385015
-5.233185307179609,2.009763237304684
-5.223185307179609,2.045524866534011
-5.213185307179609,2.0827942843528686
-5.203185307179609,2.121663103711151
-5.1931853071796095,2.162230573382841
-5.18318530717961,2.204604388717258
-5.17318530717961,2.248901607963588
-5.16318530717961,2.2952496905620734
-5.15318530717961,2.3437876767704475
-5.1431853071796105,2.3946675315910424
-5.133185307179611,2.448055680330046
-5.123185307179611,2.504134768443072
-5.113185307179611,2.5631056848390137
-5.103185307179611,2.625189895833107
-5.093185307179612,2.6906321468542562
-5.083185307179612,2.7597036013322254
-5.073185307179612,2.8327055015841283
-5.063185307179612,2.9099734558630046
-5.0531853071796125,2.9918824801828223
-5.043185307179613,3.078852954638468
-5.033185307179613,3.1713576937698487
-5.023185307179613,3.2699303818837135
-5.013185307179613,3.3751756909801434
-5.0031853071796135,3.487781486317268
-4.993185307179614,3.6085336400435892
-4.983185307179614,3.7383341270750687
-4.973185307179614,3.8782232841998776
-4.963185307179614,4.0294073944131314
-4.953185307179615,4.193293144537058
-4.943185307179615,4.371531040778323
-4.933185307179615,4.566070622195372
-4.923185307179615,4.7792313898560055
-4.913185307179615,5.013794930362553
-4.903185307179616,5.273126009605652
-4.893185307179616,5.561333853323959
-4.883185307179616,5.8834900848263265
-4.873185307179616,6.2459279846273414
-4.8631853071796165,6.656660821814557
-4.853185307179617,7.1259784562854325
-4.843185307179617,7.6673176194328905
-4.833185307179617,8.298564466606821
-4.823185307179617,9.04406250629261
-4.813185307179618,9.937815768799757
-4.803185307179618,11.028808691888777
-4.793185307179618,12.390276596131581
-4.783185307179618,14.13683290296353
-4.773185307179618,16.45849923386028
-4.763185307179619,19.694931446523082
-4.753185307179619,24.518811434810523
-4.743185307179619,32.47653829332071
-4.733185307179619,48.08888101731244
-4.7231853071796195,92.62589453225142
-4.71318530717962,1255.7659896112432
-4.70318530717962,-108.6538054743297
-4.69318530717962,-52.0765717826991
-4.68318530717962,-34.24713561005878
-4.6731853071796206,-25.514349009373568
-4.663185307179621,-20.33188884234695
-4.653185307179621,-16.900715174575552
-4.643185307179621,-14.461640419488441
-4.633185307179621,-12.6388873416616
-4.623185307179622,-11.225181790569094
-4.613185307179622,-10.096824855054086
-4.603185307179622,-9.175427099611218
-4.593185307179622,-8.40890349761629
-4.5831853071796225,-7.7612939960525305
-4.573185307179623,-7.206971652086716
-4.563185307179623,-6.72717987991131
-4.553185307179623,-6.307874725208237
-4.543185307179623,-5.938332273910803
-4.5331853071796235,-5.610222320804868
-4.523185307179624,-5.3169757950352965
-4.513185307179624,-5.053342716593123
-4.503185307179624,-4.815076931706617
-4.493185307179624,-4.598707141850966
-4.483185307179625,-4.401367871854365
-4.473185307179625,-4.2206728366644715
-4.463185307179625,-4.054618797214855
-4.453185307179625,-3.901511671569071
-4.4431853071796255,-3.7599091143879346
-4.433185307179626,-3.628575435896714
-4.423185307179626,-3.5064458736510793
-4.413185307179626,-3.39259802897391
-4.403185307179626,-3.2862288460675977
-4.3931853071796265,-3.1866359183168798
-4.383185307179627,-3.0932022016730705
-4.373185307179627,-3.005383432015104
-4.363185307179627,-2.922697704458822
-4.353185307179627,-2.844716793303881
-4.343185307179628,-2.771058882598241
-4.333185307179628,-2.7013824469240273
-4.323185307179628,-2.63538107553249
-4.313185307179628,-2.5727790744127295
-4.303185307179628,-2.5133277132178544
-4.293185307179629,-2.4568020093682943
-4.283185307179629,-2.402997961722626
-4.273185307179629,-2.35173016216429
-4.263185307179629,-2.302829726213106
-4.2531853071796295,-2.256142494030309
-4.24318530717963,-2.211527461477432
-4.23318530717963,-2.168855407623918
-4.22318530717963,-2.128007690593747
-4.21318530717963,-2.08887518814614
-4.203185307179631,-2.0513573630939312
-4.193185307179631,-2.0153614367288695
-4.183185307179631,-1.9808016559674186
-4.173185307179631,-1.947598642050298
-4.163185307179631,-1.9156788104012534
-4.153185307179632,-1.884973852737601
-4.143185307179632,-1.8554202737770218
-4.133185307179632,-1.8269589759424805
-4.123185307179632,-1.7995348863629865
-4.1131853071796325,-1.7730966212292538
-4.103185307179633,-1.7475961832121734
-4.093185307179633,-1.7229886882065186
-4.083185307179633,-1.6992321181375498
-4.073185307179633,-1.676287096976443
-4.0631853071796336,-1.6541166874622504
-4.053185307179634,-1.6326862063317011
-4.043185307179634,-1.611963056121038
-4.033185307179634,-1.5919165718321069
-4.023185307179634,-1.5725178809531257
-4.013185307179635,-1.553739775497303
-4.003185307179635,-1.5355565948732763
-3.993185307179635,-1.5179441185332696
-3.9831853071796353,-1.5008794674605175
-3.9731853071796355,-1.4843410136590813
-3.9631853071796357,-1.4683082968985437
-3.953185307179636,-1.4527619480448288
-3.943185307179636,-1.4376836183779946
-3.9331853071796363,-1.4230559143593098
-3.9231853071796365,-1.4088623373644824
-3.9131853071796368,-1.3950872279482598
-3.903185307179637,-1.3817157142485956
-3.893185307179637,-1.3687336641768748
-3.8831853071796374,-1.356127641074789
-3.8731853071796376,-1.343884862548889
-3.863185307179638,-1.331993162221117
-3.853185307179638,-1.3204409541579512
-3.8431853071796382,-1.3092171997626794
-3.8331853071796385,-1.2983113769349073
-3.8231853071796387,-1.287713451319081
-3.813185307179639,-1.2774138494796106
-3.803185307179639,-1.2674034338545312
-3.7931853071796393,-1.2576734793525077
-3.7831853071796395,-1.2482156514696465
-3.7731853071796397,-1.2390219858131015
-3.76318530717964,-1.230084868928003
-3.75318530717964,-1.2213970203328834
-3.7431853071796404,-1.212951475676596
-3.7331853071796406,-1.2047415709368503
-3.723185307179641,-1.1967609275869682
-3.713185307179641,-1.1890034386633308
-3.7031853071796412,-1.1814632556713671
-3.6931853071796414,-1.1741347762728245
-3.6831853071796417,-1.1670126327015158
-3.673185307179642,-1.1600916808588264
-3.663185307179642,-1.153366990043983
-3.6531853071796423,-1.1468338332775063
-3.6431853071796425,-1.1404876781793838
-3.6331853071796427,-1.1343241783663862
-3.623185307179643,-1.1283391653355461
