x,y
-4.0,-0.6536436208635436
-3.96,-0.6833848035832363
-3.92,-0.7120327163981651
-3.88,-0.7395415287590482
-3.84,-0.7658672324343353
-3.8,-0.7909677119139858
-3.76,-0.8148028117853001
-3.7199999999999998,-0.8373344009730145
-3.6799999999999997,-0.8585264337408854
-3.6399999999999997,-0.8783450073571737
-3.5999999999999996,-0.896758416331782
-3.5599999999999996,-0.91373720313827
-3.5199999999999996,-0.9292542053396123
-3.4799999999999995,-0.94328459904229
-3.4399999999999995,-0.9558059386092207
-3.3999999999999995,-0.9667981925679818
-3.3599999999999994,-0.9762437756568726
-3.3199999999999994,-0.9841275769575705
-3.2799999999999994,-0.9904369840693557
-3.2399999999999993,-0.9951619032862279
-3.1999999999999993,-0.9982947757446587
-3.1599999999999993,-0.9998305895161079
-3.119999999999999,-0.9997668876479122
-3.079999999999999,-0.9981037720461755
-3.039999999999999,-0.9948439033227124
-2.999999999999999,-0.9899924965729753
-2.959999999999999,-0.983557313013551
-2.919999999999999,-0.9755486475659121
-2.879999999999999,-0.9659793123867704
-2.839999999999999,-0.9548646163713864
-2.799999999999999,-0.9422223406626238
-2.759999999999999,-0.9280727102049342
-2.719999999999999,-0.9124383613887661
-2.679999999999999,-0.8953443058371874
-2.639999999999999,-0.8768178903926247
-2.5999999999999988,-0.8568887533677624
-2.5599999999999987,-0.8355887771305645
-2.5199999999999987,-0.8129520370992932
-2.4799999999999986,-0.789014747229111
-2.4399999999999986,-0.7638152020774798
-2.3999999999999986,-0.737393715541041
-2.3599999999999985,-0.7097925563619789
-2.3199999999999985,-0.6810558805070548
-2.2799999999999985,-0.6512296605274787
-2.2399999999999984,-0.6203616120126334
-2.1999999999999984,-0.5885011172553142
-2.1599999999999984,-0.5556991462505914
-2.1199999999999983,-0.5220081751546924
-2.0799999999999983,-0.4874821023343489
-2.0399999999999983,-0.45217616214090467
-1.9999999999999982,-0.416146836547137
-1.9599999999999982,-0.3794517647881506
-1.9199999999999982,-0.342149651150895
-1.8799999999999981,-0.3043001710598307
-1.839999999999998,-0.2659638756089779
-1.799999999999998,-0.2272020946930849
-1.759999999999998,-0.18807683889287785
-1.719999999999998,-0.1486507002713615
-1.679999999999998,-0.10898675223986898
-1.639999999999998,-0.06914844865405999
-1.5999999999999979,-0.029199522301286706
-1.5599999999999978,0.0107961170582697
-1.5199999999999978,0.05077448493358139
-1.4799999999999978,0.09067162446431197
-1.4399999999999977,0.1304237087381476
-1.3999999999999977,0.1699671429002432
-1.3599999999999977,0.2092386658914216
-1.3199999999999976,0.24817545165237528
-1.2799999999999976,0.28671520963195785
-1.2399999999999975,0.32479628443877867
-1.1999999999999975,0.3623577544766759
-1.1599999999999975,0.3993395294062755
-1.1199999999999974,0.4356824462767145
-1.0799999999999974,0.4713283641737424
-1.0399999999999974,0.5062202572327805
-0.9999999999999973,0.5403023058681419
-0.9599999999999973,0.5735199860724587
-0.9199999999999973,0.6058201566434651
-0.8799999999999972,0.6371511441985824
-0.8399999999999972,0.6674628258413102
-0.7999999999999972,0.6967067093471675
-0.7599999999999971,0.7248360107409072
-0.7199999999999971,0.7518057291408967
-0.679999999999997,0.7775727187509299
-0.639999999999997,0.8020957578842944
-0.599999999999997,0.82533561490968
-0.559999999999997,0.8472551110134177
-0.5199999999999969,0.8678191796776514
-0.47999999999999693,0.8869949227792856
-0.43999999999999695,0.9047516632199647
-0.39999999999999697,0.9210609940028863
-0.359999999999997,0.935896823677936
-0.319999999999997,0.9492354180824418
-0.27999999999999703,0.9610554383107718
-0.23999999999999702,0.9713379748520303
-0.199999999999997,0.9800665778412423
-0.159999999999997,0.9872272833756274
-0.119999999999997,0.9928086358538665
-0.07999999999999699,0.9968017063026197
-0.03999999999999699,0.999200106660978
3.011479954295737E-15,1.0
0.04000000000000301,0.9992001066609778
0.08000000000000301,0.9968017063026192
0.12000000000000302,0.9928086358538658
0.16000000000000303,0.9872272833756264
0.20000000000000304,0.9800665778412411
0.24000000000000304,0.9713379748520289
0.280000000000003,0.9610554383107701
0.320000000000003,0.94923541808244
0.360000000000003,0.9358968236779338
0.40000000000000296,0.9210609940028839
0.44000000000000294,0.904751663219962
0.4800000000000029,0.8869949227792828
0.5200000000000029,0.8678191796776484
0.5600000000000029,0.8472551110134146
0.600000000000003,0.8253356149096766
0.640000000000003,0.8020957578842909
0.680000000000003,0.777572718750926
0.7200000000000031,0.7518057291408928
0.7600000000000031,0.724836010740903
0.8000000000000032,0.6967067093471631
0.8400000000000032,0.6674628258413057
0.8800000000000032,0.6371511441985777
0.9200000000000033,0.6058201566434603
0.9600000000000033,0.5735199860724537
1.0000000000000033,0.5403023058681369
1.0400000000000034,0.5062202572327754
1.0800000000000034,0.47132836417373697
1.1200000000000034,0.43568244627670905
1.1600000000000035,0.39933952940626993
1.2000000000000035,0.3623577544766703
1.2400000000000035,0.32479628443877295
1.2800000000000036,0.2867152096319521
1.3200000000000036,0.2481754516523695
1.3600000000000037,0.2092386658914158
1.4000000000000037,0.16996714290023723
1.4400000000000037,0.13042370873814188
1.4800000000000038,0.09067162446430596
1.5200000000000038,0.05077448493357539
1.5600000000000038,0.01079611705826371
1.6000000000000039,-0.02919952230129264
1.640000000000004,-0.06914844865406593
1.680000000000004,-0.1089867522398751
1.720000000000004,-0.14865070027136734
1.760000000000004,-0.18807683889288385
1.800000000000004,-0.22720209469309052
1.840000000000004,-0.26596387560898355
1.8800000000000041,-0.3043001710598362
1.9200000000000041,-0.3421496511509007
1.9600000000000042,-0.3794517647881561
2.000000000000004,-0.41614683654714235
2.040000000000004,-0.45217616214091
2.080000000000004,-0.48748210233435446
2.120000000000004,-0.5220081751546977
2.160000000000004,-0.555699146250596
2.200000000000004,-0.588501117255319
2.240000000000004,-0.6203616120126378
2.2800000000000042,-0.6512296605274829
2.3200000000000043,-0.6810558805070591
2.3600000000000043,-0.7097925563619828
2.4000000000000044,-0.7373937155410447
2.4400000000000044,-0.7638152020774834
2.4800000000000044,-0.7890147472291144
2.5200000000000045,-0.8129520370992968
2.5600000000000045,-0.8355887771305681
2.6000000000000045,-0.8568887533677654
2.6400000000000046,-0.8768178903926274
2.6800000000000046,-0.8953443058371895
2.7200000000000046,-0.9124383613887685
2.7600000000000047,-0.9280727102049363
2.8000000000000047,-0.9422223406626262
2.8400000000000047,-0.954864616371388
2.880000000000005,-0.9659793123867723
2.920000000000005,-0.9755486475659139
2.960000000000005,-0.983557313013552
3.000000000000005,-0.9899924965729768
3.040000000000005,-0.9948439033227131
3.080000000000005,-0.998103772046176
3.120000000000005,-0.9997668876479119
3.160000000000005,-0.9998305895161086
3.200000000000005,-0.9982947757446577
3.240000000000005,-0.995161903286227
3.280000000000005,-0.9904369840693543
3.320000000000005,-0.9841275769575696
3.360000000000005,-0.9762437756568707
3.4000000000000052,-0.9667981925679802
3.4400000000000053,-0.95580593860922
3.4800000000000053,-0.9432845990422879
3.5200000000000053,-0.9292542053396106
3.5600000000000054,-0.9137372031382678
3.6000000000000054,-0.8967584163317793
3.6400000000000055,-0.8783450073571711
3.6800000000000055,-0.8585264337408824
3.7200000000000055,-0.8373344009730117
3.7600000000000056,-0.8148028117852966
3.8000000000000056,-0.790967711913982
3.8400000000000056,-0.7658672324343321
3.8800000000000057,-0.7395415287590444
3.9200000000000057,-0.7120327163981609
3.9600000000000057,-0.6833848035832322
4.000000000000005,-0.6536436208635396
