x,y
-4.0,0.7568024953079284
-3.96,0.7300583608392999
-3.92,0.7021462887308055
-3.88,0.673110932343562
-3.84,0.6429987420539088
-3.8,0.6118578909427193
-3.76,0.579738197728743
-3.7199999999999998,0.5466910470692871
-3.6799999999999997,0.5127693073557236
-3.6399999999999997,0.4780272461353426
-3.5999999999999996,0.4425204432948523
-3.5599999999999996,0.4063057021444166
-3.5199999999999996,0.36944095854447684
-3.4799999999999995,0.33198518822073386
-3.4399999999999995,0.2939983124155674
-3.3999999999999995,0.255541102026831
-3.3599999999999994,0.21667508038737934
-3.3199999999999994,0.17746242484085994
-3.2799999999999994,0.13796586727122656
-3.2399999999999993,0.0982485937451081
-3.1999999999999993,0.058374143427579336
-3.1599999999999993,0.018406306933053052
-3.119999999999999,-0.021590975726096723
-3.079999999999999,-0.06155371742991373
-3.039999999999999,-0.1014179863166025
-2.999999999999999,-0.1411200080598678
-2.959999999999999,-0.18059626789423336
-2.919999999999999,-0.2197836122251173
-2.879999999999999,-0.2586193496611111
-2.839999999999999,-0.29704135130683207
-2.799999999999999,-0.33498815015590444
-2.759999999999999,-0.37239903942505426
-2.719999999999999,-0.4092141696720149
-2.679999999999999,-0.44537464454186704
-2.639999999999999,-0.48082261498864115
-2.5999999999999988,-0.5155013718214531
-2.5599999999999987,-0.549355436427109
-2.5199999999999987,-0.5823306495240548
-2.4799999999999986,-0.6143742578056709
-2.4399999999999986,-0.6454349983343105
-2.3999999999999986,-0.6754631805510619
-2.3599999999999985,-0.7044107657700456
-2.3199999999999985,-0.7322314440300621
-2.2799999999999985,-0.7588807081806495
-2.2399999999999984,-0.7843159250840293
-2.1999999999999984,-0.8084964038190334
-2.1599999999999984,-0.8313834607778953
-2.1199999999999983,-0.852940481551767
-2.0799999999999983,-0.8731329795059628
-2.0399999999999983,-0.891928650951216
-1.9999999999999982,-0.9092974268226817
-1.9599999999999982,-0.9252115207840298
-1.9199999999999982,-0.9396454736796424
-1.8799999999999981,-0.9525761942638278
-1.839999999999998,-0.9639829961418768
-1.799999999999998,-0.973847630863871
-1.759999999999998,-0.9821543171182888
-1.719999999999998,-0.9888897659787226
-1.679999999999998,-0.994043202163298
-1.639999999999998,-0.9976063812727944
-1.5999999999999979,-0.9995736029798853
-1.5599999999999978,-0.9999417201598244
-1.5199999999999978,-0.9987101439227003
-1.4799999999999978,-0.995880844497916
-1.4399999999999977,-0.9914583481619608
-1.3999999999999977,-0.985449729966302
-1.3599999999999977,-0.9778646024188651
-1.3199999999999976,-0.9687151001061007
-1.2799999999999976,-0.9580158602802679
-1.2399999999999975,-0.9457839994429722
-1.1999999999999975,-0.9320390859624336
-1.1599999999999975,-0.9168031087682849
-1.1199999999999974,-0.9001004421739867
-1.0799999999999974,-0.8819578068831351
-1.0399999999999974,-0.86240422724204
-0.9999999999999973,-0.8414709848069715
-0.9599999999999973,-0.8191915683003423
-0.9199999999999973,-0.7956016200359033
-0.8799999999999972,-0.7707388788986442
-0.8399999999999972,-0.7446431199706322
-0.7999999999999972,-0.717356090899365
-0.7599999999999971,-0.6889214451104423
-0.7199999999999971,-0.6593846719713978
-0.679999999999997,-0.6287930240184165
-0.639999999999997,-0.5971954413623565
-0.599999999999997,-0.5646424733950105
-0.559999999999997,-0.5311861979208656
-0.5199999999999969,-0.49688013784372403
-0.47999999999999693,-0.4617791755414738
-0.43999999999999695,-0.42593946506599223
-0.39999999999999697,-0.38941834230864497
-0.359999999999997,-0.35227423327508534
-0.319999999999997,-0.3145665606161136
-0.27999999999999703,-0.2763556485641103
-0.23999999999999702,-0.23770262642713122
-0.199999999999997,-0.19866933079505789
-0.159999999999997,-0.1593182066142429
-0.119999999999997,-0.1197122072889161
-0.07999999999999699,-0.07991469396916949
-0.03999999999999699,-0.03998933418663107
3.011479954295737E-15,3.1831564223950986E-15
0.04000000000000301,0.039989334186637054
0.08000000000000301,0.07991469396917579
0.12000000000000302,0.11971220728892246
0.16000000000000303,0.159318206614249
0.20000000000000304,0.19866933079506427
0.24000000000000304,0.23770262642713763
0.280000000000003,0.27635564856411665
0.320000000000003,0.31456656061612065
0.360000000000003,0.3522742332750927
0.40000000000000296,0.38941834230865335
0.44000000000000294,0.42593946506600233
0.4800000000000029,0.4617791755414855
0.5200000000000029,0.49688013784373924
0.5600000000000029,0.5311861979208857
0.600000000000003,0.5646424733950379
0.640000000000003,0.5971954413623948
0.680000000000003,0.6287930240184709
0.7200000000000031,0.6593846719714754
0.7600000000000031,0.6889214451105536
0.8000000000000032,0.717356090899525
0.8400000000000032,0.7446431199708616
0.8800000000000032,0.7707388788989713
0.9200000000000033,0.7956016200363679
0.9600000000000033,0.8191915683010003
1.0000000000000033,0.8414709848078983
1.0400000000000034,0.8624042272433401
1.0800000000000034,0.8819578068849491
1.1200000000000034,0.9001004421765066
1.1600000000000035,0.9168031087717684
1.2000000000000035,0.9320390859672276
