x,y
-4.0,1.3213487088109022
-3.96,1.3697535068982238
-3.92,1.4242046366257843
-3.88,1.4856392192566423
-3.84,1.5552129959161884
-3.8,1.6343664350871594
-3.76,1.7249165294226405
-3.7199999999999998,1.829186714069713
-3.6799999999999997,1.950194728223602
-3.6399999999999997,2.091930968547497
-3.5999999999999996,2.2597826047410376
-3.5599999999999996,2.4612009989575823
-3.5199999999999996,2.7067924572841062
-3.4799999999999995,3.012182577660993
-3.4399999999999995,3.4013800684219486
-3.3999999999999995,3.913264801898691
-3.3599999999999994,4.615205395157417
-3.3199999999999994,5.634995694985874
-3.2799999999999994,7.248169563810329
-3.2399999999999993,10.178262730094202
-3.1999999999999993,17.13087235687885
-3.1599999999999993,54.32920376896758
-3.119999999999999,-46.31564653149572
-3.079999999999999,-16.2459724896164
-3.039999999999999,-9.860183940925834
-2.999999999999999,-7.086167395737157
-2.959999999999999,-5.537212987068218
-2.919999999999999,-4.549929768993568
-2.879999999999999,-3.8666867011705706
-2.839999999999999,-3.3665346444207334
-2.799999999999999,-2.985180220657349
-2.759999999999999,-2.6852915666589716
-2.719999999999999,-2.4437081462782677
-2.679999999999999,-2.2453006974131773
-2.639999999999999,-2.0797690641560687
-2.5999999999999988,-1.9398590472545938
-2.5599999999999987,-1.8203151069256498
-2.5199999999999987,-1.7172374506087065
-2.4799999999999986,-1.6276723630505758
-2.4399999999999986,-1.5493426953616147
-2.3999999999999986,-1.480465595747457
-2.3599999999999985,-1.4196262303101275
-2.3199999999999985,-1.3656884147124178
-2.2799999999999985,-1.3177301639376406
-2.2399999999999984,-1.274996424295303
-2.1999999999999984,-1.23686388124471
-2.1599999999999984,-1.2028144017495084
-2.1199999999999983,-1.172414748307743
-2.0799999999999983,-1.1453009146050368
-2.0399999999999983,-1.121165912692152
-1.9999999999999982,-1.0997501702982448
-1.9599999999999982,-1.080833925579087
-1.9199999999999982,-1.0642311680425702
-1.8799999999999981,-1.0497847899430475
-1.839999999999998,-1.0373626962324782
-1.799999999999998,-1.026854682711432
-1.759999999999998,-1.0181699378302096
-1.719999999999998,-1.011235058146528
-1.679999999999998,-1.0059924939114704
-1.639999999999998,-1.0023993618847462
-1.5999999999999979,-1.0004265789120916
-1.5599999999999978,-1.0000582832369134
-1.5199999999999978,-1.001291521954742
-1.4799999999999978,-1.0041361931247514
-1.4399999999999977,-1.0086152402205038
-1.3999999999999977,-1.0147651063176968
-1.3599999999999977,-1.0226364647277142
-1.3199999999999976,-1.0322952536720784
-1.2799999999999976,-1.0438240549665323
-1.2399999999999975,-1.0573238716122908
-1.1999999999999975,-1.0729163777154145
-1.1599999999999975,-1.090746737697573
-1.1199999999999974,-1.1109871222646317
-1.0799999999999974,-1.1338410887636785
-1.0399999999999974,-1.1595490472002785
-0.9999999999999973,-1.1883951057794275
-0.9599999999999973,-1.2207156893408935
-0.9199999999999973,-1.2569104622422373
-0.8799999999999972,-1.2974562817292428
-0.8399999999999972,-1.3429251854760154
-0.7999999999999972,-1.3940078193889427
-0.7599999999999971,-1.4515443046480982
-0.7199999999999971,-1.5165654321478936
-0.679999999999997,-1.5903484323177086
-0.639999999999997,-1.6744936929169163
-0.599999999999997,-1.7710321966878033
-0.559999999999997,-1.8825790352123883
-0.5199999999999969,-2.012557805871714
-0.47999999999999693,-2.1655372372030817
-0.43999999999999695,-2.347751457698494
-0.39999999999999697,-2.5679324555478193
-0.359999999999997,-2.8386975416936497
-0.319999999999997,-3.178977441344651
-0.27999999999999703,-3.618525639681344
-0.23999999999999702,-4.206937108902978
-0.199999999999997,-5.033489547672429
-0.159999999999997,-6.276746526662201
-0.119999999999997,-8.353366984426057
-0.07999999999999699,-12.513343295612103
-0.03999999999999699,-25.006667911323024
3.011479954295737E-15,3.141535844624221E14
0.04000000000000301,25.006667911319283
0.08000000000000301,12.513343295611117
0.12000000000000302,8.353366984425612
0.16000000000000303,6.27674652666196
0.20000000000000304,5.033489547672267
0.24000000000000304,4.206937108902864
0.280000000000003,3.6185256396812613
0.320000000000003,3.17897744134458
0.360000000000003,2.8386975416935902
0.40000000000000296,2.5679324555477643
0.44000000000000294,2.3477514576984384
0.4800000000000029,2.1655372372030266
0.5200000000000029,2.0125578058716522
0.5600000000000029,1.882579035212317
0.600000000000003,1.7710321966877174
0.640000000000003,1.6744936929168088
0.680000000000003,1.590348432317571
0.7200000000000031,1.516565432147715
0.7600000000000031,1.4515443046478638
0.8000000000000032,1.3940078193886318
0.8400000000000032,1.3429251854756017
0.8800000000000032,1.297456281728692
0.9200000000000033,1.2569104622415033
0.9600000000000033,1.2207156893399131
1.0000000000000033,1.1883951057781188
1.0400000000000034,1.1595490471985306
1.0800000000000034,1.1338410887613464
1.1200000000000034,1.1109871222615213
1.1600000000000035,1.0907467376934286
1.2000000000000035,1.0729163777098958
1.2400000000000035,1.0573238716049482
