x,y
-4.0,-0.8636911544505261
-3.96,-0.9360687312690918
-3.92,-1.014080296123519
-3.88,-1.098691899393456
-3.84,-1.1910866730282423
-3.8,-1.2927310795899083
-3.76,-1.405466838268509
-3.7199999999999998,-1.53164096149336
-3.6799999999999997,-1.6742937251220844
-3.6399999999999997,-1.837437121959551
-3.5999999999999996,-2.0264790698816824
-3.5599999999999996,-2.2488909171486173
-3.5199999999999996,-2.5152982739127987
-3.4799999999999995,-2.8413454350111214
-3.4399999999999995,-3.2510592688647355
-3.3999999999999995,-3.783337337515556
-3.3599999999999994,-4.505565540400444
-3.3199999999999994,-5.545554659472789
-3.2799999999999994,-7.178855202803599
-3.2399999999999993,-10.129019310627823
-3.1999999999999993,-17.101660377820743
-3.1599999999999993,-54.31999983226761
-3.119999999999999,46.304849782194296
-3.079999999999999,16.215166422444526
-3.039999999999999,9.809343879270584
-2.999999999999999,7.015252551239847
-2.959999999999999,5.446166327144555
-2.919999999999999,4.438677832661559
-2.879999999999999,3.735139360811817
-2.839999999999999,3.214584811745785
-2.799999999999999,2.8127034948075353
-2.759999999999999,2.4921458219596455
-2.719999999999999,2.2297330567025218
-2.679999999999999,2.010317194321154
-2.639999999999999,1.8235787233371676
-2.5999999999999988,1.6622434007111642
-2.5599999999999987,1.5210348741882964
-2.5199999999999987,1.3960316836555449
-2.4799999999999986,1.28425749810416
-2.4399999999999986,1.183411503944899
-2.3999999999999986,1.0916860263788981
-2.3599999999999985,1.007640131090345
-2.3199999999999985,0.9301101257802494
-2.2799999999999985,0.8581449673279284
-2.2399999999999984,0.7909588370861776
-2.1999999999999984,0.727895776005256
-2.1599999999999984,0.6684029361501176
-2.1199999999999983,0.6120100832885729
-2.0799999999999983,0.5583136976571159
-2.0399999999999983,0.506964499524342
-1.9999999999999982,0.4576575543617898
-1.9599999999999982,0.41012434050388924
-1.9199999999999982,0.36412632288967495
-1.8799999999999981,0.3194496911556778
-1.839999999999998,0.27590100310216875
-1.799999999999998,0.2333035348574404
-1.759999999999998,0.19149418336286378
-1.719999999999998,0.15032079953243235
-1.679999999999998,0.10963985468909732
-1.639999999999998,0.06931436080614987
-1.5999999999999979,0.029211978201743587
-1.5599999999999978,-0.010796746290917952
-1.5199999999999978,-0.050840061295613824
-1.4799999999999978,-0.0910466598140313
-1.4399999999999977,-0.13154734031937576
-1.3999999999999977,-0.17247672583568044
-1.3599999999999977,-0.21397508957154673
-1.3199999999999976,-0.25619034081867137
-1.2799999999999976,-0.2992802327386096
-1.2399999999999975,-0.3434148649480963
-1.1999999999999975,-0.3887795693702066
-1.1599999999999975,-0.435578288933579
-1.1199999999999974,-0.48403758721018203
-1.0799999999999974,-0.5344114655999597
-1.0399999999999974,-0.5869872169477506
-0.9999999999999973,-0.6420926159350391
-0.9599999999999973,-0.700104845149221
-0.9199999999999973,-0.7614616931224023
-0.8799999999999972,-0.8266757544514253
-0.8399999999999972,-0.8963526391912869
-0.7999999999999972,-0.9712146006506909
-0.7599999999999971,-1.0521315831948117
