x,y
-4.0,NaN
-3.96,NaN
-3.92,NaN
-3.88,NaN
-3.84,NaN
-3.8,NaN
-3.76,NaN
-3.7199999999999998,NaN
-3.6799999999999997,NaN
-3.6399999999999997,NaN
-3.5999999999999996,NaN
-3.5599999999999996,NaN
-3.5199999999999996,NaN
-3.4799999999999995,NaN
-3.4399999999999995,NaN
-3.3999999999999995,NaN
-3.3599999999999994,NaN
-3.3199999999999994,NaN
-3.2799999999999994,NaN
-3.2399999999999993,NaN
-3.1999999999999993,NaN
-3.1599999999999993,NaN
-3.119999999999999,NaN
-3.079999999999999,NaN
-3.039999999999999,NaN
-2.999999999999999,NaN
-2.959999999999999,NaN
-2.919999999999999,NaN
-2.879999999999999,NaN
-2.839999999999999,NaN
-2.799999999999999,NaN
-2.759999999999999,NaN
-2.719999999999999,NaN
-2.679999999999999,NaN
-2.639999999999999,NaN
-2.5999999999999988,NaN
-2.5599999999999987,NaN
-2.5199999999999987,NaN
-2.4799999999999986,NaN
-2.4399999999999986,NaN
-2.3999999999999986,NaN
-2.3599999999999985,NaN
-2.3199999999999985,NaN
-2.2799999999999985,NaN
-2.2399999999999984,NaN
-2.1999999999999984,NaN
-2.1599999999999984,NaN
-2.1199999999999983,NaN
-2.0799999999999983,NaN
-2.0399999999999983,NaN
-1.9999999999999982,NaN
-1.9599999999999982,NaN
-1.9199999999999982,NaN
-1.8799999999999981,NaN
-1.839999999999998,NaN
-1.799999999999998,NaN
-1.759999999999998,NaN
-1.719999999999998,NaN
-1.679999999999998,NaN
-1.639999999999998,NaN
-1.5999999999999979,NaN
-1.5599999999999978,NaN
-1.5199999999999978,NaN
-1.4799999999999978,NaN
-1.4399999999999977,NaN
-1.3999999999999977,NaN
-1.3599999999999977,NaN
-1.3199999999999976,NaN
-1.2799999999999976,NaN
-1.2399999999999975,NaN
-1.1999999999999975,NaN
-1.1599999999999975,NaN
-1.1199999999999974,NaN
-1.0799999999999974,NaN
-1.0399999999999974,NaN
-0.9999999999999973,NaN
-0.9599999999999973,NaN
-0.9199999999999973,NaN
-0.8799999999999972,NaN
-0.8399999999999972,NaN
-0.7999999999999972,NaN
-0.7599999999999971,NaN
-0.7199999999999971,NaN
-0.679999999999997,NaN
-0.639999999999997,NaN
-0.599999999999997,NaN
-0.559999999999997,NaN
-0.5199999999999969,NaN
-0.47999999999999693,NaN
-0.43999999999999695,NaN
-0.39999999999999697,NaN
-0.359999999999997,NaN
-0.319999999999997,NaN
-0.27999999999999703,NaN
-0.23999999999999702,NaN
-0.199999999999997,NaN
-0.159999999999997,NaN
-0.119999999999997,NaN
-0.07999999999999699,NaN
-0.03999999999999699,NaN
3.011479954295737E-15,-7.48547086054739
0.04000000000000301,-3.2188758248681184
0.08000000000000301,-2.5257286443082165
0.12000000000000302,-2.120263536200067
0.16000000000000303,-1.8325814637482905
0.20000000000000304,-1.6094379124340845
0.24000000000000304,-1.4271163556401316
0.280000000000003,-1.2729656758128765
0.320000000000003,-1.139434283188355
0.360000000000003,-1.0216512475319732
0.40000000000000296,-0.9162907318741478
0.44000000000000294,-0.8209805520698235
0.4800000000000029,-0.7339691750801948
0.5200000000000029,-0.6539264674066582
0.5600000000000029,-0.5798184952529369
0.600000000000003,-0.5108256237659857
0.640000000000003,-0.4462871026284148
0.680000000000003,-0.38566248081198024
0.7200000000000031,-0.32850406697203155
0.7600000000000031,-0.2744368457017562
0.8000000000000032,-0.22314355131420582
0.8400000000000032,-0.17435338714477389
0.8800000000000032,-0.12783337150988125
0.9200000000000033,-0.08338160893904753
0.9600000000000033,-0.040821994520251696
1.0000000000000033,3.330669073875464E-15
1.0400000000000034,0.039220713153284535
1.0800000000000034,0.07696104113613148
1.1200000000000034,0.11332868530700627
1.1600000000000035,0.1484200051182763
1.2000000000000035,0.18232155679395756
1.2400000000000035,0.21511137961694837
1.2800000000000036,0.24686007793152864
1.3200000000000036,0.2776317365982821
1.3600000000000037,0.3074846997479633
1.4000000000000037,0.33647223662121567
1.4400000000000037,0.364643113587912
1.4800000000000038,0.3920420877760261
1.5200000000000038,0.4187103348581875
1.5600000000000038,0.44468582126144796
1.6000000000000039,0.4700036292457382
1.640000000000004,0.4946962418361094
1.680000000000004,0.5187937934151701
1.720000000000004,0.5423242908253639
1.760000000000004,0.5653138090500628
