x,y
-6.283185307179586,1.0
-4.71238898038469,1.6442601460194062E16
-3.141592653589793,-1.0000000000756508
-1.5707963267948966,1.6442601460194062E16
0.0,1.0
-5.501,1.4096917091185042
-5.5,1.4110944706229342
-5.499,1.4125014405471565
-3.896,-1.372349119912105
-3.895,-1.3710611962249843
-3.894,-1.3697770561479892
-2.665,-1.1254123354511827
-2.664,-1.1259942352550594
-2.663,-1.1265778642789346
-0.362,1.0693009635711546
-0.361,1.0688967197973893
-0.36,1.0684938496426872
-5.8,1.1292805871225844
-5.94,1.0619232668896603
-5.0,3.5253200858160847
-4.9,5.361574693924601
-4.5,-4.743927548368336
-4.2,-2.039730601489536
-3.5,-1.067855047197838
-2.9,-1.0299104903859264
-2.1,-1.9808016559672665
-1.9,-3.093202201672704
-1.3,3.738334127075442
-1.15,2.44805568033018
-0.6,1.2116283145123166
-0.2,1.0203388449411928
-0.15,1.011356442673664
-5.8,1.1292805871225844
-5.94,1.0619232668896603
-5.0,3.5253200858160847
-4.9,5.361574693924601
-4.5,-4.743927548368336
-4.2,-2.039730601489536
-3.5,-1.067855047197838
-2.9,-1.0299104903859264
-2.1,-1.9808016559672665
-1.9,-3.093202201672704
-1.3,3.738334127075442
-1.15,2.44805568033018
-0.6,1.2116283145123166
-0.2,1.0203388449411928
-0.15,1.011356442673664
-12.083185307179587,1.129280587122584
-12.223185307179588,1.0619232668896599
-11.283185307179586,3.5253200858160847
-11.183185307179587,5.361574693924601
-10.783185307179586,-4.743927548368336
-10.483185307179586,-2.0397306014895333
-9.783185307179586,-1.067855047197838
-9.183185307179587,-1.0299104903859264
-8.383185307179586,-1.9808016559672674
-8.183185307179587,-3.0932022016727014
-7.583185307179586,3.738334127075439
-7.433185307179587,2.4480556803301825
-6.883185307179586,1.2116283145123166
-6.483185307179586,1.0203388449411928
-6.433185307179587,1.011356442673664
-37.21592653589793,1.129280587122586
-37.35592653589793,1.0619232668896612
-36.41592653589793,3.5253200858160847
-36.31592653589793,5.361574693924651
-35.91592653589793,-4.743927548368336
-35.615926535897934,-2.0397306014895467
-34.91592653589793,-1.067855047197838
-34.31592653589793,-1.0299104903859269
-33.51592653589793,-1.9808016559672614
-33.31592653589793,-3.093202201672717
-32.71592653589793,3.738334127075403
-32.56592653589793,2.4480556803301723
-32.01592653589793,1.211628314512318
-31.61592653589793,1.0203388449411925
-31.56592653589793,1.0113564426736639
-319.95926535897934,1.129280587122569
-320.0992653589793,1.0619232668896557
-319.1592653589793,3.5253200858159155
-319.0592653589793,5.361574693924853
-318.6592653589793,-4.743927548368022
-318.3592653589793,-2.0397306014894423
-317.6592653589793,-1.0678550471978323
-317.0592653589793,-1.0299104903859364
-316.25926535897935,-1.980801655967238
-316.0592653589793,-3.093202201673038
-315.45926535897934,3.738334127075403
-315.3092653589793,2.4480556803300173
-314.75926535897935,1.2116283145123297
-314.3592653589793,1.020338844941189
-314.3092653589793,1.0113564426736594
