x,y
-6.283185307179586,1.6442601460194062E16
-4.71238898038469,1.0
-3.141592653589793,1.6442601460194062E16
-1.5707963267948966,-1.0000000000756508
0.0,1.6442601460194062E16
-5.501,1.418779210768941
-5.5,1.417353429361466
-5.499,1.4159319252237437
-3.896,1.4601589734076141
-3.895,1.4617149468848298
-3.894,1.4632757048866176
-2.665,-2.179816546824591
-2.664,-2.1756036980977838
-2.663,-2.171409269206508
-0.362,-2.8236995954641593
-0.361,-2.8311772905192543
-0.36,-2.8386975416936266
-5.8,2.1523790552636166
-5.94,2.9718710168195037
-5.0,1.042835212771406
-4.9,1.0178607977119578
-4.5,1.022986383671302
-4.2,1.1473471746819859
-3.5,2.8507634375404627
-2.9,-4.179740036410357
-2.1,-1.15846750352547
-1.9,-1.0567472337985764
-1.3,-1.0378200456860498
-1.15,-1.095573516760641
-0.6,-1.7710321966877953
-0.2,-5.033489547672357
-0.15,-6.691732447718252
-5.8,2.1523790552636166
-5.94,2.9718710168195037
-5.0,1.042835212771406
-4.9,1.0178607977119578
-4.5,1.022986383671302
-4.2,1.1473471746819859
-3.5,2.8507634375404627
-2.9,-4.179740036410357
-2.1,-1.15846750352547
-1.9,-1.0567472337985764
-1.3,-1.0378200456860498
-1.15,-1.095573516760641
-0.6,-1.7710321966877953
-0.2,-5.033489547672357
-0.15,-6.691732447718252
-12.083185307179587,2.1523790552636206
-12.223185307179588,2.9718710168195113
-11.283185307179586,1.042835212771406
-11.183185307179587,1.0178607977119578
-10.783185307179586,1.022986383671302
-10.483185307179586,1.1473471746819863
-9.783185307179586,2.8507634375404627
-9.183185307179587,-4.179740036410357
-8.383185307179586,-1.1584675035254695
-8.183185307179587,-1.0567472337985768
-7.583185307179586,-1.0378200456860502
-7.433185307179587,-1.095573516760641
-6.883185307179586,-1.7710321966877967
-6.483185307179586,-5.033489547672327
-6.433185307179587,-6.691732447718228
-37.21592653589793,2.152379055263613
-37.35592653589793,2.971871016819496
-36.41592653589793,1.0428352127714065
-36.31592653589793,1.0178607977119578
-35.91592653589793,1.0229863836713016
-35.615926535897934,1.147347174681983
-34.91592653589793,2.850763437540449
-34.31592653589793,-4.179740036410357
-33.51592653589793,-1.1584675035254715
-33.31592653589793,-1.0567472337985768
-32.71592653589793,-1.0378200456860502
-32.56592653589793,-1.095573516760641
-32.01592653589793,-1.7710321966877876
-31.61592653589793,-5.0334895476724135
-31.56592653589793,-6.691732447718228
-319.95926535897934,2.1523790552637005
-320.0992653589793,2.971871016819496
-319.1592653589793,1.0428352127714087
-319.0592653589793,1.0178607977119551
-318.6592653589793,1.0229863836713
-318.3592653589793,1.1473471746819877
-317.6592653589793,2.8507634375403956
-317.0592653589793,-4.179740036409633
-316.25926535897935,-1.1584675035254715
-316.0592653589793,-1.056747233798561
-315.45926535897934,-1.0378200456860522
-315.3092653589793,-1.095573516760662
-314.75926535897935,-1.7710321966877876
-314.3592653589793,-5.033489547673122
-314.3092653589793,-6.6917324477201205
